ifam,ID,ER_c,ER_c_pos,ER_c_neg
585,1,.785714286,.833333333,.75
585,4,.535714286,.583333333,.5
592,1,.607142857,.666666667,.5625
594,4, ,.25, 
609,1,.75,.916666667,.625
614,1,.821428571,.833333333,.8125
614,4,.892857143,.916666667,.875
619,4,.75,.916666667,.625
623,1,.75,.916666667,.625
623,4, , , 
624,1,.785714286,.833333333,.75
624,4,.821428571,.833333333,.8125
627,1,.166666667,.194444444,.145833333
639,1,.714285714,.888888889,.583333333
640,1,.535714286,.833333333,.3125
644,1,.607142857,.666666667,.5625
644,4,.678571429,.75,.625
646,1,.535714286,.833333333,.3125
646,4,.785714286,.75,.8125
653,1,.75,.75,.75
653,4,.428571429,.583333333,.3125
660,1,.714285714,.916666667,.5625
660,4,.678571429,.833333333,.5625
662,1,.678571429,.75,.625
662,4,.678571429,.75,.625
663,1,.571428571,.75,.4375
663,4,.785714286,.833333333,.75
664,4,.607142857,.5,.6875
667,1,.75,.916666667,.625
667,4,.535714286,.583333333,.5
673,1,.607142857,.833333333,.4375
673,4,.678571429,.833333333,.5625
677,1,.678571429,.75,.625
693,1,.75,.583333333,.875
693,4,.678571429,.833333333,.5625
694,4,.607142857,.75,.5
696,1,.75,.916666667,.625
699,4,.678571429,.583333333,.75
709,1,.857142857,.916666667,.8125
709,4,.75,.75,.75
710,4,.357142857,.5,.25
713,1,.75,.833333333,.6875
713,4,.75,.75,.75
717,1,.607142857,.583333333,.625
717,4,.642857143,.75,.5625
718,1,.821428571,.666666667,.9375
719,1,.571428571,.666666667,.5
719,4,.75,.75,.75
720,1,.785714286,.833333333,.75
720,4,.535714286,.666666667,.4375
722,1,.642857143,.75,.5625
722,4,.857142857,.833333333,.875
734,4,.642857143,.833333333,.5
735,1,.892857143,1,.8125
735,4,.785714286,.833333333,.75
740,1,.607142857,1,.3125
741,1,.678571429,.666666667,.6875
747,1,.821428571,.916666667,.75
747,4,.714285714,.916666667,.5625
751,1,.607142857,.666666667,.5625
751,4,.571428571,.75,.4375
753,1,.785714286,.916666667,.6875
753,4,.888888889,1,.833333333
754,1,.535714286,.75,.375
759,1,.678571429,.75,.625
759,4,.785714286,.75,.8125
762,1,.571428571,.333333333,.75
762,4,.857142857,.916666667,.8125
763,1,.392857143,.416666667,.375
769,4,.714285714,.916666667,.5625
779,1,.75,.583333333,.875
784,1,.357142857,.583333333,.1875
791,1,.678571429,.833333333,.5625
791,4,.785714286,.75,.8125
792,1,.714285714,.75,.6875
804,1,.785714286,1,.625
812,1,.785714286,.833333333,.75
812,4,.857142857,1,.75
814,4,.5,.416666667,.5625
817,1,.642857143,.666666667,.625
817,4,.571428571,.5,.625
818,1,.392857143,.333333333,.4375
818,4,.571428571,.583333333,.5625
819,4,.607142857,.75,.5
820,1,.714285714,.833333333,.625
820,4,.535714286,.5,.5625
822,1,.785714286,1,.625
822,4,.821428571,.916666667,.75
823,4,.444444444,.583333333,.375
826,1,.607142857,.75,.5
826,4,.821428571,.833333333,.8125
828,1,.821428571,.75,.875
828,4,.714285714,.833333333,.625
830,1,.571428571,.666666667,.5
830,4,.607142857,.583333333,.625
831,1,.678571429,.916666667,.5
832,1,.892857143,.916666667,.875
832,4,.642857143,.666666667,.625
834,1,.785714286,.75,.8125
834,4,.714285714,.833333333,.625
842,1,.5,.5,.5
843,1,.857142857,1,.75
843,4,.75,.75,.75
844,1,.857142857,1,.75
847,4,.678571429,.833333333,.5625
848,1,.607142857,.833333333,.4375
855,1,.75,.833333333,.6875
855,4,.535714286,.5,.5625
859,1,.821428571,.75,.875
859,4,.642857143,.805555556,.520833333
861,1,.607142857,.916666667,.375
861,4,.714285714,1,.5
863,4,.678571429,.666666667,.6875
868,1,.75,.916666667,.625
870,4,.75,.833333333,.6875
874,1,.821428571,.833333333,.8125
874,4,.892857143,.833333333,.9375
875,1,.785714286,1,.625
875,4,.55952381,.777777778,.395833333
882,4, ,0, 
883,1,.714285714,.833333333,.625
883,4,.821428571,.833333333,.8125
890,1,.571428571,.583333333,.5625
890,4,.607142857,.666666667,.5625
892,4,.571428571,.805555556,.395833333
893,1,.535714286,.5,.5625
893,4,.428571429,.583333333,.3125
895,1,.714285714,.833333333,.625
895,4,.785714286,.916666667,.6875
896,1,.142857143,.333333333,0
896,4,.607142857,.75,.5
902,1,.464285714,.75,.25
909,1,.785714286,.833333333,.75
912,1,.857142857,.916666667,.8125
927,4,.571428571,.75,.4375
929,1,.714285714,.666666667,.75
944,4,.607142857,.583333333,.625
946,4,.642857143,.666666667,.625
948,1,.642857143,.75,.5625
948,4,.928571429,1,.875
951,1,.714285714,.916666667,.5625
951,4,.821428571,.833333333,.8125
963,1,.607142857,.666666667,.5625
964,1,.714285714,.722222222,.708333333
964,4,.571428571,.833333333,.375
968,1,.642857143,.916666667,.4375
969,4,.535714286,.583333333,.5
970,1,.571428571,.666666667,.5
970,4,.75,.916666667,.625
982,4,.642857143,1,.375
985,1,.678571429,.75,.625
985,4,.678571429,.583333333,.75
993,4,.666666667,.75,.604166667
999,1,.642857143,.833333333,.5
999,4,.821428571,.916666667,.75
1001,1,.678571429,.833333333,.5625
1001,4,.678571429,.666666667,.6875
1003,1,.678571429,.833333333,.5625
1007,1,.785714286,.916666667,.6875
1007,4,.642857143,.916666667,.4375
1013,1,.714285714,.75,.6875
1013,4,.571428571,.583333333,.5625
1016,1,.678571429,.916666667,.5
1016,4,.678571429,1,.4375
1017,1,.571428571,1,.25
1017,4,.464285714,.75,.25
1018,1,.678571429,.833333333,.5625
1018,4,.642857143,.583333333,.6875
1023,4, , , 
1027,1,.607142857,.666666667,.5625
1027,4,.535714286,.5,.5625
1028,4,.714285714,.833333333,.625
1029,1,.5,.583333333,.4375
1034,1,.680555556,.805555556,.555555556
1036,4,.642857143,.75,.5625
1044,1,.714285714,.75,.6875
1049,1,.75,.666666667,.8125
1049,4,.571428571,.5,.625
1052,1,.75,.75,.75
1052,4,.785714286,.75,.8125
1059,1,.607142857,.833333333,.4375
1059,4,.642857143,.833333333,.5
1060,1,.607142857,.583333333,.625
1060,4,.535714286,.833333333,.3125
1062,1,.892857143,.916666667,.875
1062,4,.892857143,1,.8125
1066,1, , , 
1066,4,.464285714,.5,.4375
1067,4,.785714286,.833333333,.75
1068,1,.5,.583333333,.4375
1068,4,.678571429,1,.4375
1073,1,.535714286,.25,.75
1073,4,.678571429,.666666667,.6875
1074,4,.535714286,.833333333,.3125
1075,1,.714285714,.583333333,.8125
1075,4,.857142857,.916666667,.8125
1080,1,.678571429,.833333333,.5625
1080,4,.678571429,.666666667,.6875
1081,1,.714285714,.75,.6875
1081,4,.714285714,.75,.6875
1084,1,.714285714,.916666667,.5625
1084,4,.75,.833333333,.6875
1090,1,.571428571,.583333333,.5625
1090,4,.428571429,.416666667,.4375
1093,1,.714285714,.666666667,.75
1093,4,.714285714,.666666667,.75
1096,1,.714285714,.833333333,.625
1096,4,.785714286,.833333333,.75
1111,1,.785714286,.916666667,.6875
1111,4,.642857143,.666666667,.625
1116,1,.75,.916666667,.625
1119,1,.880952381,.916666667,.854166667
1119,4, , , 
1120,1,.428571429,.583333333,.3125
1121,4,.75,.916666667,.625
1122,1,.75,.75,.75
1122,4,.785714286,.833333333,.75
1125,1,.75,.916666667,.625
1125,4,.821428571,.833333333,.8125
1126,1,.571428571,.75,.4375
1126,4,.678571429,.75,.625
1127,1,.678571429,.916666667,.5
1127,4,.785714286,.833333333,.75
1135,1,.607142857,.583333333,.625
1135,4,.714285714,1,.5
1136,1,.642857143,.833333333,.5
1137,4,.625,.444444444,.805555556
1143,1,.178571429,.416666667,0
1143,4,.535714286,.583333333,.5
1145,1,.821428571,1,.6875
1150,1,.607142857,.583333333,.625
1150,4,.607142857,.666666667,.5625
1154,1,.964285714,1,.9375
1154,4,.678571429,.833333333,.5625
1158,1,.75,.833333333,.6875
1158,4,.75,.666666667,.8125
1519,1,.714285714,.666666667,.75
1519,4,.75,.916666667,.625
1223,1,.607142857,.833333333,.4375
1229,1,.625,.75,.5
1237,1,.785714286,.916666667,.6875
1237,4,.714285714,.833333333,.625
1260,4,.678571429,.75,.625
1262,4,.607142857,.583333333,.625
1266,1,.5, ,.333333333
1267,1,.678571429,.583333333,.75
1272,1,.821428571,.916666667,.75
1272,4,.821428571,1,.6875
1279,1,.571428571,.583333333,.5625
1279,4,.416666667,.5,.333333333
1282,1,.821428571,.916666667,.75
1282,4,.785714286,.916666667,.6875
1286,1,.678571429,.833333333,.5625
1286,4,.821428571,1,.6875
1290,1,.5,.583333333,.4375
1291,1,.75,.833333333,.6875
1291,4,.678571429,.666666667,.6875
1296,1,.678571429,.916666667,.5
1296,4,.785714286,.916666667,.6875
1299,1,.857142857,.916666667,.8125
1299,4,.928571429,.916666667,.9375
1302,1,.785714286,1,.625
1302,4,.678571429,.833333333,.5625
1304,1,.928571429,1,.875
1304,4,.5,.666666667,.375
1305,1,.857142857,.916666667,.8125
1310,4,.714285714,.666666667,.75
1312,1,.678571429,.833333333,.5625
1312,4,.607142857,.833333333,.4375
1318,1,.821428571,.833333333,.8125
1318,4,.714285714,.666666667,.75
1319,1, , , 
1319,4,.607142857,.666666667,.5625
1320,1,.714285714,.75,.6875
1326,1, , ,.333333333
1326,4,.75,.75,.75
1332,1,.714285714,.833333333,.625
1332,4,.785714286,1,.625
1337,4,.30952381,.5,.166666667
1338,1,.642857143,.583333333,.6875
1338,4,.642857143,.666666667,.625
1341,1,.714285714,.833333333,.625
1341,4,.642857143,.416666667,.8125
1352,1,.642857143,.833333333,.5
1352,4,.678571429,.833333333,.5625
1355,1,.571428571,.583333333,.5625
1355,4,.714285714,.583333333,.8125
1366,1,.357142857,.416666667,.3125
1366,4,.714285714,.75,.6875
1377,1,.678571429,.833333333,.5625
1377,4,.178571429,.083333333,.25
1393,1,.75,.833333333,.6875
1393,4,.821428571,.916666667,.75
1398,1,.142857143,.166666667,.125
1398,4,.214285714,.25,.1875
1400,1,.464285714,.416666667,.5
1400,4,.821428571,.833333333,.8125
1403,4,.607142857,.75,.5
1403,1,.571428571,.583333333,.5625
1407,1,.75,.833333333,.6875
1407,4,.75,.75,.75
1409,1,.75,.75,.75
1409,4,.857142857,.916666667,.8125
1419,1,.785714286,.833333333,.75
1423,1,.607142857,.75,.5
1423,4,.642857143,.75,.5625
1426,4,.547619048,.638888889,.479166667
1429,1,.785714286,.833333333,.75
1429,4,.821428571,1,.6875
1430,1,.678571429,.75,.625
1430,4,.571428571,.5,.625
1441,1,.785714286,.833333333,.75
1441,4,.607142857,.75,.5
1443,1,.777777778,.888888889,.666666667
1448,4,.597222222,.694444444,.5
1449,4,.678571429,.833333333,.5625
1462,1,.785714286,.833333333,.75
1462,4,.714285714,.666666667,.75
1463,1,.785714286,.916666667,.6875
1463,4,.714285714,.833333333,.625
1465,1,.821428571,.916666667,.75
1465,4,.678571429,.666666667,.6875
1470,1,.892857143,.833333333,.9375
1470,4,.642857143,.916666667,.4375
1471,1,.785714286,.833333333,.75
1471,4,.642857143,.75,.5625
1472,1,.714285714,.75,.6875
1472,4,.785714286,.916666667,.6875
1473,1,.75,.666666667,.8125
1476,4,.214285714,.333333333,.125
1477,1,.75,.833333333,.6875
1477,4,.678571429,.833333333,.5625
1493,1,.642857143,.666666667,.625
1493,4,.785714286,.666666667,.875
1499,4,.785714286,.833333333,.75
1506,1,.642857143,.666666667,.625
1511,1,.428571429,.333333333,.5
1511,4,.5,.666666667,.375
1520,4,.678571429,.916666667,.5
1530,1,.785714286,.916666667,.6875
1530,4,.821428571,1,.6875
1555,1,.75,.916666667,.625
1555,4,.714285714,.833333333,.625
1572,1,.571428571,.583333333,.5625
578,4,.642857143,.833333333,.5
1612,4,.678571429,.833333333,.5625
1622,1,.678571429,.583333333,.75
1622,4,.642857143,.833333333,.5
1624,4,.547619048,.361111111,.6875
1625,1,.642857143,.833333333,.5
1625,4,.642857143,.833333333,.5
1627,1,.857142857,.833333333,.875
1627,4,.821428571,.916666667,.75
1630,1, , , 
1630,4,.80952381,.833333333,.791666667
1631,1,.892857143,.916666667,.875
1631,4,.642857143,.75,.5625
1633,1,.678571429,.5,.8125
1634,1,.678571429,1,.4375
1634,4,.642857143,.833333333,.5
1637,1,.714285714,.583333333,.8125
1637,4,.714285714,.833333333,.625
1638,1,.678571429,.583333333,.75
1640,1,.857142857,.916666667,.8125
1640,4,.892857143,1,.8125
1643,1,.821428571,.916666667,.75
1643,4,.642857143,.75,.5625
1644,1,.821428571,.916666667,.75
1644,4,.678571429,.916666667,.5
1647,1,.571428571,.833333333,.375
1647,4,.607142857,.833333333,.4375
1649,1,.714285714,.75,.6875
1649,4,.678571429,.5,.8125
1651,1,.857142857,.916666667,.8125
1651,4,.857142857,.833333333,.875
1653,4,.607142857,.833333333,.4375
1654,1,.714285714,.75,.6875
1654,4,.75,.833333333,.6875
