ifam,ID,ER_c,ER_c_pos,ER_c_neg
3430,1,0.607142857,0.583333333,0.625
3430,4,0.821428571,0.916666667,0.75
3432,1,0.642857143,0.833333333,0.5
3432,4,0.678571429,0.833333333,0.5625
3433,4,0.928571429,1,0.875
3434,1,0.785714286,0.833333333,0.75
3434,4,0.535714286,0.583333333,0.5
3443,1,0.607142857,0.666666667,0.5625
3446,4, ,0.25, 
3464,1,0.75,0.916666667,0.625
3469,1,0.821428571,0.833333333,0.8125
3469,4,0.892857143,0.916666667,0.875
3474,4,0.75,0.916666667,0.625
3478,1,0.75,0.916666667,0.625
3478,4, , , 
3479,1,0.785714286,0.833333333,0.75
3479,4,0.821428571,0.833333333,0.8125
3483,1,0.166666667,0.194444444,0.145833333
3495,1,0.714285714,0.888888889,0.583333333
3496,1,0.535714286,0.833333333,0.3125
3500,1,0.607142857,0.666666667,0.5625
3500,4,0.678571429,0.75,0.625
3502,1,0.535714286,0.833333333,0.3125
3502,4,0.785714286,0.75,0.8125
3509,1,0.75,0.75,0.75
3509,4,0.428571429,0.583333333,0.3125
3516,1,0.714285714,0.916666667,0.5625
3516,4,0.678571429,0.833333333,0.5625
3518,1,0.678571429,0.75,0.625
3518,4,0.678571429,0.75,0.625
3519,1,0.571428571,0.75,0.4375
3519,4,0.785714286,0.833333333,0.75
3521,4,0.607142857,0.5,0.6875
3525,1,0.75,0.916666667,0.625
3525,4,0.535714286,0.583333333,0.5
3531,1,0.607142857,0.833333333,0.4375
3531,4,0.678571429,0.833333333,0.5625
3535,1,0.678571429,0.75,0.625
3552,1,0.75,0.583333333,0.875
3552,4,0.678571429,0.833333333,0.5625
3553,4,0.607142857,0.75,0.5
3556,1,0.75,0.916666667,0.625
3559,4,0.678571429,0.583333333,0.75
3569,1,0.857142857,0.916666667,0.8125
3569,4,0.75,0.75,0.75
3571,4,0.357142857,0.5,0.25
3574,1,0.75,0.833333333,0.6875
3574,4,0.75,0.75,0.75
3578,1,0.607142857,0.583333333,0.625
3578,4,0.642857143,0.75,0.5625
3579,1,0.821428571,0.666666667,0.9375
3580,1,0.571428571,0.666666667,0.5
3580,4,0.75,0.75,0.75
3581,1,0.785714286,0.833333333,0.75
3581,4,0.535714286,0.666666667,0.4375
3583,1,0.642857143,0.75,0.5625
3583,4,0.857142857,0.833333333,0.875
3596,4,0.642857143,0.833333333,0.5
3597,1,0.892857143,1,0.8125
3597,4,0.785714286,0.833333333,0.75
3602,1,0.607142857,1,0.3125
3603,1,0.678571429,0.666666667,0.6875
3610,1,0.821428571,0.916666667,0.75
3610,4,0.714285714,0.916666667,0.5625
3614,1,0.607142857,0.666666667,0.5625
3614,4,0.571428571,0.75,0.4375
3616,1,0.785714286,0.916666667,0.6875
3616,4,0.888888889,1,0.833333333
3617,1,0.535714286,0.75,0.375
3622,1,0.678571429,0.75,0.625
3622,4,0.785714286,0.75,0.8125
3625,1,0.571428571,0.333333333,0.75
3625,4,0.857142857,0.916666667,0.8125
3626,1,0.392857143,0.416666667,0.375
3632,4,0.714285714,0.916666667,0.5625
3643,1,0.75,0.583333333,0.875
3649,1,0.357142857,0.583333333,0.1875
3656,1,0.678571429,0.833333333,0.5625
3656,4,0.785714286,0.75,0.8125
3658,1,0.714285714,0.75,0.6875
3670,1,0.785714286,1,0.625
3678,1,0.785714286,0.833333333,0.75
3678,4,0.857142857,1,0.75
3680,4,0.5,0.416666667,0.5625
3684,1,0.642857143,0.666666667,0.625
3684,4,0.571428571,0.5,0.625
3685,1,0.392857143,0.333333333,0.4375
3685,4,0.571428571,0.583333333,0.5625
3686,4,0.607142857,0.75,0.5
3687,1,0.714285714,0.833333333,0.625
3687,4,0.535714286,0.5,0.5625
3690,1,0.785714286,1,0.625
3690,4,0.821428571,0.916666667,0.75
3691,4,0.444444444,0.583333333,0.375
3694,1,0.607142857,0.75,0.5
3694,4,0.821428571,0.833333333,0.8125
3696,1,0.821428571,0.75,0.875
3696,4,0.714285714,0.833333333,0.625
3698,1,0.571428571,0.666666667,0.5
3698,4,0.607142857,0.583333333,0.625
3699,1,0.678571429,0.916666667,0.5
3700,1,0.892857143,0.916666667,0.875
3700,4,0.642857143,0.666666667,0.625
3702,1,0.785714286,0.75,0.8125
3702,4,0.714285714,0.833333333,0.625
3711,1,0.5,0.5,0.5
3712,1,0.857142857,1,0.75
3712,4,0.75,0.75,0.75
3713,1,0.857142857,1,0.75
3716,4,0.678571429,0.833333333,0.5625
3717,1,0.607142857,0.833333333,0.4375
3724,1,0.75,0.833333333,0.6875
3724,4,0.535714286,0.5,0.5625
3729,1,0.821428571,0.75,0.875
3729,4,0.642857143,0.805555556,0.520833333
3731,1,0.607142857,0.916666667,0.375
3731,4,0.714285714,1,0.5
3733,4,0.678571429,0.666666667,0.6875
3738,1,0.75,0.916666667,0.625
3741,4,0.75,0.833333333,0.6875
3746,1,0.821428571,0.833333333,0.8125
3746,4,0.892857143,0.833333333,0.9375
3747,1,0.785714286,1,0.625
3747,4,0.55952381,0.777777778,0.395833333
3755,4, ,0, 
3756,1,0.714285714,0.833333333,0.625
3756,4,0.821428571,0.833333333,0.8125
3763,1,0.571428571,0.583333333,0.5625
3763,4,0.607142857,0.666666667,0.5625
3765,4,0.571428571,0.805555556,0.395833333
3766,1,0.535714286,0.5,0.5625
3766,4,0.428571429,0.583333333,0.3125
3768,1,0.714285714,0.833333333,0.625
3768,4,0.785714286,0.916666667,0.6875
3769,1,0.142857143,0.333333333,0
3769,4,0.607142857,0.75,0.5
3775,1,0.464285714,0.75,0.25
3782,1,0.785714286,0.833333333,0.75
3785,1,0.857142857,0.916666667,0.8125
3802,4,0.571428571,0.75,0.4375
3804,1,0.714285714,0.666666667,0.75
3819,4,0.607142857,0.583333333,0.625
3821,4,0.642857143,0.666666667,0.625
3823,1,0.642857143,0.75,0.5625
3823,4,0.928571429,1,0.875
3826,1,0.714285714,0.916666667,0.5625
3826,4,0.821428571,0.833333333,0.8125
3840,1,0.607142857,0.666666667,0.5625
3841,1,0.714285714,0.722222222,0.708333333
3841,4,0.571428571,0.833333333,0.375
3845,1,0.642857143,0.916666667,0.4375
3846,4,0.535714286,0.583333333,0.5
3847,1,0.571428571,0.666666667,0.5
3847,4,0.75,0.916666667,0.625
3859,4,0.642857143,1,0.375
3863,1,0.678571429,0.75,0.625
3863,4,0.678571429,0.583333333,0.75
3871,4,0.666666667,0.75,0.604166667
3877,1,0.642857143,0.833333333,0.5
3877,4,0.821428571,0.916666667,0.75
3879,1,0.678571429,0.833333333,0.5625
3879,4,0.678571429,0.666666667,0.6875
3881,1,0.678571429,0.833333333,0.5625
3885,1,0.785714286,0.916666667,0.6875
3885,4,0.642857143,0.916666667,0.4375
3891,1,0.714285714,0.75,0.6875
3891,4,0.571428571,0.583333333,0.5625
3894,1,0.678571429,0.916666667,0.5
3894,4,0.678571429,1,0.4375
3895,1,0.571428571,1,0.25
3895,4,0.464285714,0.75,0.25
3896,1,0.678571429,0.833333333,0.5625
3896,4,0.642857143,0.583333333,0.6875
3901,4, , , 
3905,1,0.607142857,0.666666667,0.5625
3905,4,0.535714286,0.5,0.5625
3906,4,0.714285714,0.833333333,0.625
3908,1,0.5,0.583333333,0.4375
3913,1,0.680555556,0.805555556,0.555555556
3915,4,0.642857143,0.75,0.5625
3923,1,0.714285714,0.75,0.6875
3928,1,0.75,0.666666667,0.8125
3928,4,0.571428571,0.5,0.625
3931,1,0.75,0.75,0.75
3931,4,0.785714286,0.75,0.8125
3938,1,0.607142857,0.833333333,0.4375
3938,4,0.642857143,0.833333333,0.5
3939,1,0.607142857,0.583333333,0.625
3939,4,0.535714286,0.833333333,0.3125
3942,1,0.892857143,0.916666667,0.875
3942,4,0.892857143,1,0.8125
3946,1, , , 
3946,4,0.464285714,0.5,0.4375
3947,4,0.785714286,0.833333333,0.75
3948,1,0.5,0.583333333,0.4375
3948,4,0.678571429,1,0.4375
3953,1,0.535714286,0.25,0.75
3953,4,0.678571429,0.666666667,0.6875
3954,4,0.535714286,0.833333333,0.3125
3955,1,0.714285714,0.583333333,0.8125
3955,4,0.857142857,0.916666667,0.8125
3961,1,0.678571429,0.833333333,0.5625
3961,4,0.678571429,0.666666667,0.6875
3962,1,0.714285714,0.75,0.6875
3962,4,0.714285714,0.75,0.6875
3965,1,0.714285714,0.916666667,0.5625
3965,4,0.75,0.833333333,0.6875
3971,1,0.571428571,0.583333333,0.5625
3971,4,0.428571429,0.416666667,0.4375
3974,1,0.714285714,0.666666667,0.75
3974,4,0.714285714,0.666666667,0.75
3977,1,0.714285714,0.833333333,0.625
3977,4,0.785714286,0.833333333,0.75
3993,1,0.785714286,0.916666667,0.6875
3993,4,0.642857143,0.666666667,0.625
3998,1,0.75,0.916666667,0.625
4001,1,0.880952381,0.916666667,0.854166667
4001,4, , , 
4007,1,0.428571429,0.583333333,0.3125
4009,4,0.75,0.916666667,0.625
4011,1,0.75,0.75,0.75
4011,4,0.785714286,0.833333333,0.75
4018,1,0.75,0.916666667,0.625
4018,4,0.821428571,0.833333333,0.8125
4021,1,0.571428571,0.75,0.4375
4021,4,0.678571429,0.75,0.625
4023,1,0.678571429,0.916666667,0.5
4023,4,0.785714286,0.833333333,0.75
4051,1,0.607142857,0.583333333,0.625
4051,4,0.714285714,1,0.5
4052,1,0.642857143,0.833333333,0.5
4055,4,0.625,0.444444444,0.805555556
4066,1,0.178571429,0.416666667,0
4066,4,0.535714286,0.583333333,0.5
4070,1,0.821428571,1,0.6875
4076,1,0.607142857,0.583333333,0.625
4076,4,0.607142857,0.666666667,0.5625
4083,1,0.964285714,1,0.9375
4083,4,0.678571429,0.833333333,0.5625
4087,1,0.75,0.833333333,0.6875
4087,4,0.75,0.666666667,0.8125
8266,1,0.714285714,0.666666667,0.75
8266,4,0.75,0.916666667,0.625
6003,1,0.607142857,0.833333333,0.4375
6009,1,0.625,0.75,0.5
6017,1,0.785714286,0.916666667,0.6875
6017,4,0.714285714,0.833333333,0.625
8001,4,0.678571429,0.75,0.625
8003,4,0.607142857,0.583333333,0.625
8007,1,0.5, ,0.333333333
8008,1,0.678571429,0.583333333,0.75
8014,1,0.821428571,0.916666667,0.75
8014,4,0.821428571,1,0.6875
8021,1,0.571428571,0.583333333,0.5625
8021,4,0.416666667,0.5,0.333333333
8024,1,0.821428571,0.916666667,0.75
8024,4,0.785714286,0.916666667,0.6875
8028,1,0.678571429,0.833333333,0.5625
8028,4,0.821428571,1,0.6875
8032,1,0.5,0.583333333,0.4375
8033,1,0.75,0.833333333,0.6875
8033,4,0.678571429,0.666666667,0.6875
8038,1,0.678571429,0.916666667,0.5
8038,4,0.785714286,0.916666667,0.6875
8041,1,0.857142857,0.916666667,0.8125
8041,4,0.928571429,0.916666667,0.9375
8044,1,0.785714286,1,0.625
8044,4,0.678571429,0.833333333,0.5625
8046,1,0.928571429,1,0.875
8046,4,0.5,0.666666667,0.375
8048,1,0.857142857,0.916666667,0.8125
8054,4,0.714285714,0.666666667,0.75
8056,1,0.678571429,0.833333333,0.5625
8056,4,0.607142857,0.833333333,0.4375
8062,1,0.821428571,0.833333333,0.8125
8062,4,0.714285714,0.666666667,0.75
8063,1, , , 
8063,4,0.607142857,0.666666667,0.5625
8064,1,0.714285714,0.75,0.6875
8070,1, , ,0.333333333
8070,4,0.75,0.75,0.75
8076,1,0.714285714,0.833333333,0.625
8076,4,0.785714286,1,0.625
8081,4,0.30952381,0.5,0.166666667
8082,1,0.642857143,0.583333333,0.6875
8082,4,0.642857143,0.666666667,0.625
8085,1,0.714285714,0.833333333,0.625
8085,4,0.642857143,0.416666667,0.8125
8097,1,0.642857143,0.833333333,0.5
8097,4,0.678571429,0.833333333,0.5625
8100,1,0.571428571,0.583333333,0.5625
8100,4,0.714285714,0.583333333,0.8125
8112,1,0.357142857,0.416666667,0.3125
8112,4,0.714285714,0.75,0.6875
8123,1,0.678571429,0.833333333,0.5625
8123,4,0.178571429,0.083333333,0.25
8139,1,0.75,0.833333333,0.6875
8139,4,0.821428571,0.916666667,0.75
8144,1,0.142857143,0.166666667,0.125
8144,4,0.214285714,0.25,0.1875
8146,1,0.464285714,0.416666667,0.5
8146,4,0.821428571,0.833333333,0.8125
8149,4,0.607142857,0.75,0.5
8149,1,0.571428571,0.583333333,0.5625
8153,1,0.75,0.833333333,0.6875
8153,4,0.75,0.75,0.75
8155,1,0.75,0.75,0.75
8155,4,0.857142857,0.916666667,0.8125
8166,1,0.785714286,0.833333333,0.75
8170,1,0.607142857,0.75,0.5
8170,4,0.642857143,0.75,0.5625
8173,4,0.547619048,0.638888889,0.479166667
8176,1,0.785714286,0.833333333,0.75
8176,4,0.821428571,1,0.6875
8177,1,0.678571429,0.75,0.625
8177,4,0.571428571,0.5,0.625
8188,1,0.785714286,0.833333333,0.75
8188,4,0.607142857,0.75,0.5
8190,1,0.777777778,0.888888889,0.666666667
8195,4,0.597222222,0.694444444,0.5
8196,4,0.678571429,0.833333333,0.5625
8209,1,0.785714286,0.833333333,0.75
8209,4,0.714285714,0.666666667,0.75
8210,1,0.785714286,0.916666667,0.6875
8210,4,0.714285714,0.833333333,0.625
8212,1,0.821428571,0.916666667,0.75
8212,4,0.678571429,0.666666667,0.6875
8217,1,0.892857143,0.833333333,0.9375
8217,4,0.642857143,0.916666667,0.4375
8218,1,0.785714286,0.833333333,0.75
8218,4,0.642857143,0.75,0.5625
8219,1,0.714285714,0.75,0.6875
8219,4,0.785714286,0.916666667,0.6875
8220,1,0.75,0.666666667,0.8125
8223,4,0.214285714,0.333333333,0.125
8224,1,0.75,0.833333333,0.6875
8224,4,0.678571429,0.833333333,0.5625
8240,1,0.642857143,0.666666667,0.625
8240,4,0.785714286,0.666666667,0.875
8246,4,0.785714286,0.833333333,0.75
8253,1,0.642857143,0.666666667,0.625
8258,1,0.428571429,0.333333333,0.5
8258,4,0.5,0.666666667,0.375
8267,4,0.678571429,0.916666667,0.5
8277,1,0.785714286,0.916666667,0.6875
8277,4,0.821428571,1,0.6875
8303,1,0.75,0.916666667,0.625
8303,4,0.714285714,0.833333333,0.625
8320,1,0.571428571,0.583333333,0.5625
3426,4,0.642857143,0.833333333,0.5
11021,4,0.678571429,0.833333333,0.5625
11033,1,0.678571429,0.583333333,0.75
11033,4,0.642857143,0.833333333,0.5
11035,4,0.547619048,0.361111111,0.6875
11036,1,0.642857143,0.833333333,0.5
11036,4,0.642857143,0.833333333,0.5
11038,1,0.857142857,0.833333333,0.875
11038,4,0.821428571,0.916666667,0.75
11041,1, , , 
11041,4,0.80952381,0.833333333,0.791666667
11042,1,0.892857143,0.916666667,0.875
11042,4,0.642857143,0.75,0.5625
11044,1,0.678571429,0.5,0.8125
11045,1,0.678571429,1,0.4375
11045,4,0.642857143,0.833333333,0.5
11048,1,0.714285714,0.583333333,0.8125
11048,4,0.714285714,0.833333333,0.625
11049,1,0.678571429,0.583333333,0.75
11051,1,0.857142857,0.916666667,0.8125
11051,4,0.892857143,1,0.8125
11054,1,0.821428571,0.916666667,0.75
11054,4,0.642857143,0.75,0.5625
11056,1,0.821428571,0.916666667,0.75
11056,4,0.678571429,0.916666667,0.5
11059,1,0.571428571,0.833333333,0.375
11059,4,0.607142857,0.833333333,0.4375
11061,1,0.714285714,0.75,0.6875
11061,4,0.678571429,0.5,0.8125
11063,1,0.857142857,0.916666667,0.8125
11063,4,0.857142857,0.833333333,0.875
11065,4,0.607142857,0.833333333,0.4375
11066,1,0.714285714,0.75,0.6875
11066,4,0.75,0.833333333,0.6875
