ifam,ID,ER_c,ER_c_pos,ER_c_neg
31942,4,0.714285714,0.833333333,0.625
32080,1,0.607142857,0.75,0.5
32080,4,0.642857143,0.916666667,0.4375
32091,1,0.535714286,0.75,0.375
32200,1,0.75,0.916666667,0.625
32200,4,0.714285714,0.833333333,0.625
32222,1,0.821428571,0.833333333,0.8125
32222,4,0.607142857,0.75,0.5
32331,1,0.785714286,0.833333333,0.75
32342,1,0.535714286,0.583333333,0.5
32342,4,0.678571429,0.916666667,0.5
32513,1,0.75,0.916666667,0.625
32513,4,0.714285714,0.916666667,0.5625
32531,1,0.75,0.833333333,0.6875
32531,4,0.464285714,0.583333333,0.375
32593,1,0.892857143,0.916666667,0.875
32593,4,0.75,0.666666667,0.8125
32633,1,0.69047619,0.833333333,0.583333333
32633,4,0.785714286,0.75,0.8125
32691,1,0.678571429,0.75,0.625
32731,1,0.5,0.416666667,0.5625
32731,4,0.75,0.916666667,0.625
32753,1,0.75,1,0.5625
32753,4,0.55952381,0.722222222,0.4375
32760,1,0.678571429,0.75,0.625
32760,4,0.571428571,0.916666667,0.3125
32800,1,0.5,0.416666667,0.5625
32800,4,0.785714286,0.916666667,0.6875
32822,1,0.607142857,0.916666667,0.375
32822,4,0.714285714,0.833333333,0.625
32862,1,0.785714286,0.833333333,0.75
32873,1,0.535714286,0.583333333,0.5
32873,4,0.464285714,0.333333333,0.5625
32920,1,0.821428571,0.833333333,0.8125
32920,4,0.642857143,0.666666667,0.625
32931,4,0.541666667,0.541666667,0.541666667
32953,1,0.821428571,0.916666667,0.75
32953,4,0.821428571,1,0.6875
32960,1,0.642857143,0.583333333,0.6875
32960,4,0.678571429,0.666666667,0.6875
32993,1,0.821428571,0.833333333,0.8125
32993,4,0.857142857,0.833333333,0.875
33011,1,0.821428571,1,0.6875
33011,4,0.714285714,1,0.5
33073,1,0.714285714,0.75,0.6875
33073,4,0.785714286,0.666666667,0.875
33131,1,0.642857143,0.666666667,0.625
33131,4,0.392857143,0.75,0.125
33142,1,0.75,0.666666667,0.8125
33142,4,0.714285714,0.916666667,0.5625
33153,1,0.678571429,0.833333333,0.5625
33153,4,0.785714286,0.833333333,0.75
33193,1,0.75,0.916666667,0.625
33193,4,0.821428571,0.916666667,0.75
33262,1,0.714285714,0.833333333,0.625
33262,4,0.821428571,0.833333333,0.8125
33273,1,0.428571429,0.333333333,0.5
33273,4,0.785714286,0.916666667,0.6875
33302,1,0.714285714,0.833333333,0.625
33302,4,0.607142857,0.5,0.6875
33342,1,0.678571429,0.916666667,0.5
33342,4,0.642857143,0.666666667,0.625
33360,1,0.571428571,0.833333333,0.375
33393,1,0.535714286,0.833333333,0.3125
33393,4,0.857142857,1,0.75
33400,4,0.785714286,0.916666667,0.6875
33411,1,0.642857143,0.583333333,0.6875
33411,4,0.642857143,0.833333333,0.5
33462,1,0.714285714,0.916666667,0.5625
33462,4,0.821428571,0.916666667,0.75
33611,4,0.535714286,0.25,0.75
33622,1,0.75,0.833333333,0.6875
33622,4,0.535714286,0.75,0.375
33633,1,0.75,0.666666667,0.8125
33633,4,0.5,0.666666667,0.375
33680,1,0.678571429,0.833333333,0.5625
33720,1,0.5,0.666666667,0.375
33720,4,0.714285714,0.833333333,0.625
33753,1,0.857142857,0.916666667,0.8125
33753,4,0.714285714,0.75,0.6875
33771,1, , , 
33782,1,0.678571429,0.833333333,0.5625
33782,4,0.642857143,0.833333333,0.5
33913,1,0.785714286,0.666666667,0.875
33913,4,0.642857143,0.75,0.5625
33931,1,0.464285714,0.416666667,0.5
33931,4,0.142857143,0.083333333,0.1875
34062,1,0.892857143,1,0.8125
34062,4,0.928571429,1,0.875
34113,1,0.642857143,0.666666667,0.625
34113,4,0.678571429,0.583333333,0.75
34131,1,0.488095238,0.722222222,0.3125
34131,4, , , 
34142,1,0.857142857,0.916666667,0.8125
34200,1,0.892857143,0.916666667,0.875
34200,4,0.678571429,0.833333333,0.5625
34262,1,0.785714286,0.833333333,0.75
34273,1,0.535714286,0.25,0.75
34273,4,0.857142857,0.916666667,0.8125
34302,1,0.607142857,0.583333333,0.625
34302,4,0.821428571,0.916666667,0.75
34320,1,0.642857143,0.833333333,0.5
34320,4,0.678571429,0.833333333,0.5625
34331,4,0.928571429,1,0.875
34342,1,0.785714286,0.833333333,0.75
34342,4,0.535714286,0.583333333,0.5
34433,1,0.607142857,0.666666667,0.5625
34462,4, ,0.25, 
34640,1,0.75,0.916666667,0.625
34691,1,0.821428571,0.833333333,0.8125
34691,4,0.892857143,0.916666667,0.875
34742,4,0.75,0.916666667,0.625
34782,1,0.75,0.916666667,0.625
34782,4, , , 
34793,1,0.785714286,0.833333333,0.75
34793,4,0.821428571,0.833333333,0.8125
34833,1,0.166666667,0.194444444,0.145833333
34953,1,0.714285714,0.888888889,0.583333333
34960,1,0.535714286,0.833333333,0.3125
35000,1,0.607142857,0.666666667,0.5625
35000,4,0.678571429,0.75,0.625
35022,1,0.535714286,0.833333333,0.3125
35022,4,0.785714286,0.75,0.8125
35091,1,0.75,0.75,0.75
35091,4,0.428571429,0.583333333,0.3125
35160,1,0.714285714,0.916666667,0.5625
35160,4,0.678571429,0.833333333,0.5625
35182,1,0.678571429,0.75,0.625
35182,4,0.678571429,0.75,0.625
35193,1,0.571428571,0.75,0.4375
35193,4,0.785714286,0.833333333,0.75
35211,4,0.607142857,0.5,0.6875
35251,1,0.75,0.916666667,0.625
35251,4,0.535714286,0.583333333,0.5
35313,1,0.607142857,0.833333333,0.4375
35313,4,0.678571429,0.833333333,0.5625
35353,1,0.678571429,0.75,0.625
35520,1,0.75,0.583333333,0.875
35520,4,0.678571429,0.833333333,0.5625
35531,4,0.607142857,0.75,0.5
35560,1,0.75,0.916666667,0.625
35593,4,0.678571429,0.583333333,0.75
35691,1,0.857142857,0.916666667,0.8125
35691,4,0.75,0.75,0.75
35713,4,0.357142857,0.5,0.25
35742,1,0.75,0.833333333,0.6875
35742,4,0.75,0.75,0.75
35782,1,0.607142857,0.583333333,0.625
35782,4,0.642857143,0.75,0.5625
35793,1,0.821428571,0.666666667,0.9375
35800,1,0.571428571,0.666666667,0.5
35800,4,0.75,0.75,0.75
35811,1,0.785714286,0.833333333,0.75
35811,4,0.535714286,0.666666667,0.4375
35833,1,0.642857143,0.75,0.5625
35833,4,0.857142857,0.833333333,0.875
35960,4,0.642857143,0.833333333,0.5
35971,1,0.892857143,1,0.8125
35971,4,0.785714286,0.833333333,0.75
36022,1,0.607142857,1,0.3125
36033,1,0.678571429,0.666666667,0.6875
36102,1,0.821428571,0.916666667,0.75
36102,4,0.714285714,0.916666667,0.5625
36142,1,0.607142857,0.666666667,0.5625
36142,4,0.571428571,0.75,0.4375
36160,1,0.785714286,0.916666667,0.6875
36160,4,0.888888889,1,0.833333333
36171,1,0.535714286,0.75,0.375
36222,1,0.678571429,0.75,0.625
36222,4,0.785714286,0.75,0.8125
36251,1,0.571428571,0.333333333,0.75
36251,4,0.857142857,0.916666667,0.8125
36262,1,0.392857143,0.416666667,0.375
36320,4,0.714285714,0.916666667,0.5625
36433,1,0.75,0.583333333,0.875
36491,1,0.357142857,0.583333333,0.1875
36560,1,0.678571429,0.833333333,0.5625
36560,4,0.785714286,0.75,0.8125
36582,1,0.714285714,0.75,0.6875
36702,1,0.785714286,1,0.625
36782,1,0.785714286,0.833333333,0.75
36782,4,0.857142857,1,0.75
36800,4,0.5,0.416666667,0.5625
36840,1,0.642857143,0.666666667,0.625
36840,4,0.571428571,0.5,0.625
36851,1,0.392857143,0.333333333,0.4375
36851,4,0.571428571,0.583333333,0.5625
36862,4,0.607142857,0.75,0.5
36873,1,0.714285714,0.833333333,0.625
36873,4,0.535714286,0.5,0.5625
36902,1,0.785714286,1,0.625
36902,4,0.821428571,0.916666667,0.75
36913,4,0.444444444,0.583333333,0.375
36942,1,0.607142857,0.75,0.5
36942,4,0.821428571,0.833333333,0.8125
36960,1,0.821428571,0.75,0.875
36960,4,0.714285714,0.833333333,0.625
36982,1,0.571428571,0.666666667,0.5
36982,4,0.607142857,0.583333333,0.625
36993,1,0.678571429,0.916666667,0.5
37000,1,0.892857143,0.916666667,0.875
37000,4,0.642857143,0.666666667,0.625
37022,1,0.785714286,0.75,0.8125
37022,4,0.714285714,0.833333333,0.625
37113,1,0.5,0.5,0.5
37120,1,0.857142857,1,0.75
37120,4,0.75,0.75,0.75
37131,1,0.857142857,1,0.75
37160,4,0.678571429,0.833333333,0.5625
37171,1,0.607142857,0.833333333,0.4375
37240,1,0.75,0.833333333,0.6875
37240,4,0.535714286,0.5,0.5625
37291,1,0.821428571,0.75,0.875
37291,4,0.642857143,0.805555556,0.520833333
37313,1,0.607142857,0.916666667,0.375
37313,4,0.714285714,1,0.5
37331,4,0.678571429,0.666666667,0.6875
37382,1,0.75,0.916666667,0.625
37411,4,0.75,0.833333333,0.6875
37462,1,0.821428571,0.833333333,0.8125
37462,4,0.892857143,0.833333333,0.9375
37473,1,0.785714286,1,0.625
37473,4,0.55952381,0.777777778,0.395833333
37553,4, ,0, 
37560,1,0.714285714,0.833333333,0.625
37560,4,0.821428571,0.833333333,0.8125
37633,1,0.571428571,0.583333333,0.5625
37633,4,0.607142857,0.666666667,0.5625
37651,4,0.571428571,0.805555556,0.395833333
37662,1,0.535714286,0.5,0.5625
37662,4,0.428571429,0.583333333,0.3125
37680,1,0.714285714,0.833333333,0.625
37680,4,0.785714286,0.916666667,0.6875
37691,1,0.142857143,0.333333333,0
37691,4,0.607142857,0.75,0.5
37753,1,0.464285714,0.75,0.25
37822,1,0.785714286,0.833333333,0.75
37851,1,0.857142857,0.916666667,0.8125
38022,4,0.571428571,0.75,0.4375
38040,1,0.714285714,0.666666667,0.75
38193,4,0.607142857,0.583333333,0.625
38211,4,0.642857143,0.666666667,0.625
38233,1,0.642857143,0.75,0.5625
38233,4,0.928571429,1,0.875
38262,1,0.714285714,0.916666667,0.5625
38262,4,0.821428571,0.833333333,0.8125
38400,1,0.607142857,0.666666667,0.5625
38411,1,0.714285714,0.722222222,0.708333333
38411,4,0.571428571,0.833333333,0.375
38451,1,0.642857143,0.916666667,0.4375
38462,4,0.535714286,0.583333333,0.5
38473,1,0.571428571,0.666666667,0.5
38473,4,0.75,0.916666667,0.625
38593,4,0.642857143,1,0.375
38633,1,0.678571429,0.75,0.625
38633,4,0.678571429,0.583333333,0.75
38713,4,0.666666667,0.75,0.604166667
38771,1,0.642857143,0.833333333,0.5
38771,4,0.821428571,0.916666667,0.75
38793,1,0.678571429,0.833333333,0.5625
38793,4,0.678571429,0.666666667,0.6875
38811,1,0.678571429,0.833333333,0.5625
38851,1,0.785714286,0.916666667,0.6875
38851,4,0.642857143,0.916666667,0.4375
38913,1,0.714285714,0.75,0.6875
38913,4,0.571428571,0.583333333,0.5625
38942,1,0.678571429,0.916666667,0.5
38942,4,0.678571429,1,0.4375
38953,1,0.571428571,1,0.25
38953,4,0.464285714,0.75,0.25
38960,1,0.678571429,0.833333333,0.5625
38960,4,0.642857143,0.583333333,0.6875
39011,4, , , 
39051,1,0.607142857,0.666666667,0.5625
39051,4,0.535714286,0.5,0.5625
39062,4,0.714285714,0.833333333,0.625
39080,1,0.5,0.583333333,0.4375
39131,1,0.680555556,0.805555556,0.555555556
39153,4,0.642857143,0.75,0.5625
39233,1,0.714285714,0.75,0.6875
39280,1,0.75,0.666666667,0.8125
39280,4,0.571428571,0.5,0.625
39313,1,0.75,0.75,0.75
39313,4,0.785714286,0.75,0.8125
39382,1,0.607142857,0.833333333,0.4375
39382,4,0.642857143,0.833333333,0.5
39393,1,0.607142857,0.583333333,0.625
39393,4,0.535714286,0.833333333,0.3125
39422,1,0.892857143,0.916666667,0.875
39422,4,0.892857143,1,0.8125
39462,1, , , 
39462,4,0.464285714,0.5,0.4375
39473,4,0.785714286,0.833333333,0.75
39480,1,0.5,0.583333333,0.4375
39480,4,0.678571429,1,0.4375
39531,1,0.535714286,0.25,0.75
39531,4,0.678571429,0.666666667,0.6875
39542,4,0.535714286,0.833333333,0.3125
39553,1,0.714285714,0.583333333,0.8125
39553,4,0.857142857,0.916666667,0.8125
39611,1,0.678571429,0.833333333,0.5625
39611,4,0.678571429,0.666666667,0.6875
39622,1,0.714285714,0.75,0.6875
39622,4,0.714285714,0.75,0.6875
39651,1,0.714285714,0.916666667,0.5625
39651,4,0.75,0.833333333,0.6875
39713,1,0.571428571,0.583333333,0.5625
39713,4,0.428571429,0.416666667,0.4375
39742,1,0.714285714,0.666666667,0.75
39742,4,0.714285714,0.666666667,0.75
39771,1,0.714285714,0.833333333,0.625
39771,4,0.785714286,0.833333333,0.75
39931,1,0.785714286,0.916666667,0.6875
39931,4,0.642857143,0.666666667,0.625
39982,1,0.75,0.916666667,0.625
40011,1,0.880952381,0.916666667,0.854166667
40011,4, , , 
40073,1,0.428571429,0.583333333,0.3125
40091,4,0.75,0.916666667,0.625
40113,1,0.75,0.75,0.75
40113,4,0.785714286,0.833333333,0.75
40182,1,0.75,0.916666667,0.625
40182,4,0.821428571,0.833333333,0.8125
40211,1,0.571428571,0.75,0.4375
40211,4,0.678571429,0.75,0.625
40233,1,0.678571429,0.916666667,0.5
40233,4,0.785714286,0.833333333,0.75
40513,1,0.607142857,0.583333333,0.625
40513,4,0.714285714,1,0.5
40520,1,0.642857143,0.833333333,0.5
40553,4,0.625,0.444444444,0.805555556
40662,1,0.178571429,0.416666667,0
40662,4,0.535714286,0.583333333,0.5
40702,1,0.821428571,1,0.6875
40760,1,0.607142857,0.583333333,0.625
40760,4,0.607142857,0.666666667,0.5625
40833,1,0.964285714,1,0.9375
40833,4,0.678571429,0.833333333,0.5625
40873,1,0.75,0.833333333,0.6875
40873,4,0.75,0.666666667,0.8125
82662,1,0.714285714,0.666666667,0.75
82662,4,0.75,0.916666667,0.625
60033,1,0.607142857,0.833333333,0.4375
60091,1,0.625,0.75,0.5
60171,1,0.785714286,0.916666667,0.6875
60171,4,0.714285714,0.833333333,0.625
80011,4,0.678571429,0.75,0.625
80033,4,0.607142857,0.583333333,0.625
80073,1,0.5, ,0.333333333
80080,1,0.678571429,0.583333333,0.75
80142,1,0.821428571,0.916666667,0.75
80142,4,0.821428571,1,0.6875
80211,1,0.571428571,0.583333333,0.5625
80211,4,0.416666667,0.5,0.333333333
80240,1,0.821428571,0.916666667,0.75
80240,4,0.785714286,0.916666667,0.6875
80280,1,0.678571429,0.833333333,0.5625
80280,4,0.821428571,1,0.6875
80320,1,0.5,0.583333333,0.4375
80331,1,0.75,0.833333333,0.6875
80331,4,0.678571429,0.666666667,0.6875
80382,1,0.678571429,0.916666667,0.5
80382,4,0.785714286,0.916666667,0.6875
80411,1,0.857142857,0.916666667,0.8125
80411,4,0.928571429,0.916666667,0.9375
80440,1,0.785714286,1,0.625
80440,4,0.678571429,0.833333333,0.5625
80462,1,0.928571429,1,0.875
80462,4,0.5,0.666666667,0.375
80480,1,0.857142857,0.916666667,0.8125
80542,4,0.714285714,0.666666667,0.75
80560,1,0.678571429,0.833333333,0.5625
80560,4,0.607142857,0.833333333,0.4375
80622,1,0.821428571,0.833333333,0.8125
80622,4,0.714285714,0.666666667,0.75
80633,1, , , 
80633,4,0.607142857,0.666666667,0.5625
80640,1,0.714285714,0.75,0.6875
80702,1, , ,0.333333333
80702,4,0.75,0.75,0.75
80760,1,0.714285714,0.833333333,0.625
80760,4,0.785714286,1,0.625
80811,4,0.30952381,0.5,0.166666667
80822,1,0.642857143,0.583333333,0.6875
80822,4,0.642857143,0.666666667,0.625
80851,1,0.714285714,0.833333333,0.625
80851,4,0.642857143,0.416666667,0.8125
80971,1,0.642857143,0.833333333,0.5
80971,4,0.678571429,0.833333333,0.5625
81000,1,0.571428571,0.583333333,0.5625
81000,4,0.714285714,0.583333333,0.8125
81120,1,0.357142857,0.416666667,0.3125
81120,4,0.714285714,0.75,0.6875
81233,1,0.678571429,0.833333333,0.5625
81233,4,0.178571429,0.083333333,0.25
81393,1,0.75,0.833333333,0.6875
81393,4,0.821428571,0.916666667,0.75
81440,1,0.142857143,0.166666667,0.125
81440,4,0.214285714,0.25,0.1875
81462,1,0.464285714,0.416666667,0.5
81462,4,0.821428571,0.833333333,0.8125
81491,4,0.607142857,0.75,0.5
81491,1,0.571428571,0.583333333,0.5625
81531,1,0.75,0.833333333,0.6875
81531,4,0.75,0.75,0.75
81553,1,0.75,0.75,0.75
81553,4,0.857142857,0.916666667,0.8125
81662,1,0.785714286,0.833333333,0.75
81702,1,0.607142857,0.75,0.5
81702,4,0.642857143,0.75,0.5625
81731,4,0.547619048,0.638888889,0.479166667
81760,1,0.785714286,0.833333333,0.75
81760,4,0.821428571,1,0.6875
81771,1,0.678571429,0.75,0.625
81771,4,0.571428571,0.5,0.625
81880,1,0.785714286,0.833333333,0.75
81880,4,0.607142857,0.75,0.5
81902,1,0.777777778,0.888888889,0.666666667
81953,4,0.597222222,0.694444444,0.5
81960,4,0.678571429,0.833333333,0.5625
82091,1,0.785714286,0.833333333,0.75
82091,4,0.714285714,0.666666667,0.75
82102,1,0.785714286,0.916666667,0.6875
82102,4,0.714285714,0.833333333,0.625
82120,1,0.821428571,0.916666667,0.75
82120,4,0.678571429,0.666666667,0.6875
82171,1,0.892857143,0.833333333,0.9375
82171,4,0.642857143,0.916666667,0.4375
82182,1,0.785714286,0.833333333,0.75
82182,4,0.642857143,0.75,0.5625
82193,1,0.714285714,0.75,0.6875
82193,4,0.785714286,0.916666667,0.6875
82200,1,0.75,0.666666667,0.8125
82233,4,0.214285714,0.333333333,0.125
82240,1,0.75,0.833333333,0.6875
82240,4,0.678571429,0.833333333,0.5625
82400,1,0.642857143,0.666666667,0.625
82400,4,0.785714286,0.666666667,0.875
82462,4,0.785714286,0.833333333,0.75
82531,1,0.642857143,0.666666667,0.625
82582,1,0.428571429,0.333333333,0.5
82582,4,0.5,0.666666667,0.375
82673,4,0.678571429,0.916666667,0.5
82771,1,0.785714286,0.916666667,0.6875
82771,4,0.821428571,1,0.6875
83033,1,0.75,0.916666667,0.625
83033,4,0.714285714,0.833333333,0.625
83200,1,0.571428571,0.583333333,0.5625
34262,4,0.642857143,0.833333333,0.5
110211,4,0.678571429,0.833333333,0.5625
110331,1,0.678571429,0.583333333,0.75
110331,4,0.642857143,0.833333333,0.5
110353,4,0.547619048,0.361111111,0.6875
110360,1,0.642857143,0.833333333,0.5
110360,4,0.642857143,0.833333333,0.5
110382,1,0.857142857,0.833333333,0.875
110382,4,0.821428571,0.916666667,0.75
110411,1, , , 
110411,4,0.80952381,0.833333333,0.791666667
110422,1,0.892857143,0.916666667,0.875
110422,4,0.642857143,0.75,0.5625
110440,1,0.678571429,0.5,0.8125
110451,1,0.678571429,1,0.4375
110451,4,0.642857143,0.833333333,0.5
110480,1,0.714285714,0.583333333,0.8125
110480,4,0.714285714,0.833333333,0.625
110491,1,0.678571429,0.583333333,0.75
110513,1,0.857142857,0.916666667,0.8125
110513,4,0.892857143,1,0.8125
110542,1,0.821428571,0.916666667,0.75
110542,4,0.642857143,0.75,0.5625
110560,1,0.821428571,0.916666667,0.75
110560,4,0.678571429,0.916666667,0.5
110593,1,0.571428571,0.833333333,0.375
110593,4,0.607142857,0.833333333,0.4375
110611,1,0.714285714,0.75,0.6875
110611,4,0.678571429,0.5,0.8125
110633,1,0.857142857,0.916666667,0.8125
110633,4,0.857142857,0.833333333,0.875
110651,4,0.607142857,0.833333333,0.4375
110662,1,0.714285714,0.75,0.6875
110662,4,0.75,0.833333333,0.6875
