ifam,ID,ER_c,ER_c_pos,ER_c_neg
353,1,0.785714286,0.916666667,0.6875
353,4,0.892857143,1,0.8125
358,1, , , 
362,4,0.535714286,0.75,0.375
365,1,0.535714286,0.75,0.375
365,4,0.607142857,0.833333333,0.4375
368,1,0.714285714,0.833333333,0.625
368,4,0.714285714,0.833333333,0.625
382,1,0.607142857,0.75,0.5
382,4,0.642857143,0.916666667,0.4375
383,1,0.535714286,0.75,0.375
392,1,0.75,0.916666667,0.625
392,4,0.714285714,0.833333333,0.625
394,1,0.821428571,0.833333333,0.8125
394,4,0.607142857,0.75,0.5
405,1,0.785714286,0.833333333,0.75
406,1,0.535714286,0.583333333,0.5
406,4,0.678571429,0.916666667,0.5
420,1,0.75,0.916666667,0.625
420,4,0.714285714,0.916666667,0.5625
422,1,0.75,0.833333333,0.6875
422,4,0.464285714,0.583333333,0.375
426,1,0.892857143,0.916666667,0.875
426,4,0.75,0.666666667,0.8125
430,1,0.69047619,0.833333333,0.583333333
430,4,0.785714286,0.75,0.8125
435,1,0.678571429,0.75,0.625
439,1,0.5,0.416666667,0.5625
439,4,0.75,0.916666667,0.625
441,1,0.75,1,0.5625
441,4,0.55952381,0.722222222,0.4375
442,1,0.678571429,0.75,0.625
442,4,0.571428571,0.916666667,0.3125
445,1,0.5,0.416666667,0.5625
445,4,0.785714286,0.916666667,0.6875
447,1,0.607142857,0.916666667,0.375
447,4,0.714285714,0.833333333,0.625
451,1,0.785714286,0.833333333,0.75
452,1,0.535714286,0.583333333,0.5
452,4,0.464285714,0.333333333,0.5625
457,1,0.821428571,0.833333333,0.8125
457,4,0.642857143,0.666666667,0.625
458,4,0.541666667,0.541666667,0.541666667
459,1,0.821428571,0.916666667,0.75
459,4,0.821428571,1,0.6875
460,1,0.642857143,0.583333333,0.6875
460,4,0.678571429,0.666666667,0.6875
462,1,0.821428571,0.833333333,0.8125
462,4,0.857142857,0.833333333,0.875
464,1,0.821428571,1,0.6875
464,4,0.714285714,1,0.5
470,1,0.714285714,0.75,0.6875
470,4,0.785714286,0.666666667,0.875
476,1,0.642857143,0.666666667,0.625
476,4,0.392857143,0.75,0.125
477,1,0.75,0.666666667,0.8125
477,4,0.714285714,0.916666667,0.5625
478,1,0.678571429,0.833333333,0.5625
478,4,0.785714286,0.833333333,0.75
482,1,0.75,0.916666667,0.625
482,4,0.821428571,0.916666667,0.75
489,1,0.714285714,0.833333333,0.625
489,4,0.821428571,0.833333333,0.8125
490,1,0.428571429,0.333333333,0.5
490,4,0.785714286,0.916666667,0.6875
492,1,0.714285714,0.833333333,0.625
492,4,0.607142857,0.5,0.6875
496,1,0.678571429,0.916666667,0.5
496,4,0.642857143,0.666666667,0.625
497,1,0.571428571,0.833333333,0.375
500,1,0.535714286,0.833333333,0.3125
500,4,0.857142857,1,0.75
501,4,0.785714286,0.916666667,0.6875
502,1,0.642857143,0.583333333,0.6875
502,4,0.642857143,0.833333333,0.5
507,1,0.714285714,0.916666667,0.5625
507,4,0.821428571,0.916666667,0.75
520,4,0.535714286,0.25,0.75
521,1,0.75,0.833333333,0.6875
521,4,0.535714286,0.75,0.375
522,1,0.75,0.666666667,0.8125
522,4,0.5,0.666666667,0.375
527,1,0.678571429,0.833333333,0.5625
531,1,0.5,0.666666667,0.375
531,4,0.714285714,0.833333333,0.625
534,1,0.857142857,0.916666667,0.8125
534,4,0.714285714,0.75,0.6875
536,1, , , 
537,1,0.678571429,0.833333333,0.5625
537,4,0.642857143,0.833333333,0.5
548,1,0.785714286,0.666666667,0.875
548,4,0.642857143,0.75,0.5625
550,1,0.464285714,0.416666667,0.5
550,4,0.142857143,0.083333333,0.1875
561,1,0.892857143,1,0.8125
561,4,0.928571429,1,0.875
566,1,0.642857143,0.666666667,0.625
566,4,0.678571429,0.583333333,0.75
568,1,0.488095238,0.722222222,0.3125
568,4, , , 
569,1,0.857142857,0.916666667,0.8125
572,1,0.892857143,0.916666667,0.875
572,4,0.678571429,0.833333333,0.5625
578,1,0.785714286,0.833333333,0.75
579,1,0.535714286,0.25,0.75
579,4,0.857142857,0.916666667,0.8125
581,1,0.607142857,0.583333333,0.625
581,4,0.821428571,0.916666667,0.75
583,1,0.642857143,0.833333333,0.5
583,4,0.678571429,0.833333333,0.5625
584,4,0.928571429,1,0.875
585,1,0.785714286,0.833333333,0.75
585,4,0.535714286,0.583333333,0.5
592,1,0.607142857,0.666666667,0.5625
594,4, ,0.25, 
609,1,0.75,0.916666667,0.625
614,1,0.821428571,0.833333333,0.8125
614,4,0.892857143,0.916666667,0.875
619,4,0.75,0.916666667,0.625
623,1,0.75,0.916666667,0.625
623,4, , , 
624,1,0.785714286,0.833333333,0.75
624,4,0.821428571,0.833333333,0.8125
627,1,0.166666667,0.194444444,0.145833333
639,1,0.714285714,0.888888889,0.583333333
640,1,0.535714286,0.833333333,0.3125
644,1,0.607142857,0.666666667,0.5625
644,4,0.678571429,0.75,0.625
646,1,0.535714286,0.833333333,0.3125
646,4,0.785714286,0.75,0.8125
653,1,0.75,0.75,0.75
653,4,0.428571429,0.583333333,0.3125
660,1,0.714285714,0.916666667,0.5625
660,4,0.678571429,0.833333333,0.5625
662,1,0.678571429,0.75,0.625
662,4,0.678571429,0.75,0.625
663,1,0.571428571,0.75,0.4375
663,4,0.785714286,0.833333333,0.75
664,4,0.607142857,0.5,0.6875
667,1,0.75,0.916666667,0.625
667,4,0.535714286,0.583333333,0.5
673,1,0.607142857,0.833333333,0.4375
673,4,0.678571429,0.833333333,0.5625
677,1,0.678571429,0.75,0.625
693,1,0.75,0.583333333,0.875
693,4,0.678571429,0.833333333,0.5625
694,4,0.607142857,0.75,0.5
696,1,0.75,0.916666667,0.625
699,4,0.678571429,0.583333333,0.75
709,1,0.857142857,0.916666667,0.8125
709,4,0.75,0.75,0.75
710,4,0.357142857,0.5,0.25
713,1,0.75,0.833333333,0.6875
713,4,0.75,0.75,0.75
717,1,0.607142857,0.583333333,0.625
717,4,0.642857143,0.75,0.5625
718,1,0.821428571,0.666666667,0.9375
719,1,0.571428571,0.666666667,0.5
719,4,0.75,0.75,0.75
720,1,0.785714286,0.833333333,0.75
720,4,0.535714286,0.666666667,0.4375
722,1,0.642857143,0.75,0.5625
722,4,0.857142857,0.833333333,0.875
734,4,0.642857143,0.833333333,0.5
735,1,0.892857143,1,0.8125
735,4,0.785714286,0.833333333,0.75
740,1,0.607142857,1,0.3125
741,1,0.678571429,0.666666667,0.6875
747,1,0.821428571,0.916666667,0.75
747,4,0.714285714,0.916666667,0.5625
751,1,0.607142857,0.666666667,0.5625
751,4,0.571428571,0.75,0.4375
753,1,0.785714286,0.916666667,0.6875
753,4,0.888888889,1,0.833333333
754,1,0.535714286,0.75,0.375
759,1,0.678571429,0.75,0.625
759,4,0.785714286,0.75,0.8125
762,1,0.571428571,0.333333333,0.75
762,4,0.857142857,0.916666667,0.8125
763,1,0.392857143,0.416666667,0.375
769,4,0.714285714,0.916666667,0.5625
779,1,0.75,0.583333333,0.875
784,1,0.357142857,0.583333333,0.1875
791,1,0.678571429,0.833333333,0.5625
791,4,0.785714286,0.75,0.8125
792,1,0.714285714,0.75,0.6875
804,1,0.785714286,1,0.625
812,1,0.785714286,0.833333333,0.75
812,4,0.857142857,1,0.75
814,4,0.5,0.416666667,0.5625
817,1,0.642857143,0.666666667,0.625
817,4,0.571428571,0.5,0.625
818,1,0.392857143,0.333333333,0.4375
818,4,0.571428571,0.583333333,0.5625
819,4,0.607142857,0.75,0.5
820,1,0.714285714,0.833333333,0.625
820,4,0.535714286,0.5,0.5625
822,1,0.785714286,1,0.625
822,4,0.821428571,0.916666667,0.75
823,4,0.444444444,0.583333333,0.375
826,1,0.607142857,0.75,0.5
826,4,0.821428571,0.833333333,0.8125
828,1,0.821428571,0.75,0.875
828,4,0.714285714,0.833333333,0.625
830,1,0.571428571,0.666666667,0.5
830,4,0.607142857,0.583333333,0.625
831,1,0.678571429,0.916666667,0.5
832,1,0.892857143,0.916666667,0.875
832,4,0.642857143,0.666666667,0.625
834,1,0.785714286,0.75,0.8125
834,4,0.714285714,0.833333333,0.625
842,1,0.5,0.5,0.5
843,1,0.857142857,1,0.75
843,4,0.75,0.75,0.75
844,1,0.857142857,1,0.75
847,4,0.678571429,0.833333333,0.5625
848,1,0.607142857,0.833333333,0.4375
855,1,0.75,0.833333333,0.6875
855,4,0.535714286,0.5,0.5625
859,1,0.821428571,0.75,0.875
859,4,0.642857143,0.805555556,0.520833333
861,1,0.607142857,0.916666667,0.375
861,4,0.714285714,1,0.5
863,4,0.678571429,0.666666667,0.6875
868,1,0.75,0.916666667,0.625
870,4,0.75,0.833333333,0.6875
874,1,0.821428571,0.833333333,0.8125
874,4,0.892857143,0.833333333,0.9375
875,1,0.785714286,1,0.625
875,4,0.55952381,0.777777778,0.395833333
882,4, ,0, 
883,1,0.714285714,0.833333333,0.625
883,4,0.821428571,0.833333333,0.8125
890,1,0.571428571,0.583333333,0.5625
890,4,0.607142857,0.666666667,0.5625
892,4,0.571428571,0.805555556,0.395833333
893,1,0.535714286,0.5,0.5625
893,4,0.428571429,0.583333333,0.3125
895,1,0.714285714,0.833333333,0.625
895,4,0.785714286,0.916666667,0.6875
896,1,0.142857143,0.333333333,0
896,4,0.607142857,0.75,0.5
902,1,0.464285714,0.75,0.25
909,1,0.785714286,0.833333333,0.75
912,1,0.857142857,0.916666667,0.8125
927,4,0.571428571,0.75,0.4375
929,1,0.714285714,0.666666667,0.75
944,4,0.607142857,0.583333333,0.625
946,4,0.642857143,0.666666667,0.625
948,1,0.642857143,0.75,0.5625
948,4,0.928571429,1,0.875
951,1,0.714285714,0.916666667,0.5625
951,4,0.821428571,0.833333333,0.8125
963,1,0.607142857,0.666666667,0.5625
964,1,0.714285714,0.722222222,0.708333333
964,4,0.571428571,0.833333333,0.375
968,1,0.642857143,0.916666667,0.4375
969,4,0.535714286,0.583333333,0.5
970,1,0.571428571,0.666666667,0.5
970,4,0.75,0.916666667,0.625
982,4,0.642857143,1,0.375
985,1,0.678571429,0.75,0.625
985,4,0.678571429,0.583333333,0.75
993,4,0.666666667,0.75,0.604166667
999,1,0.642857143,0.833333333,0.5
999,4,0.821428571,0.916666667,0.75
1001,1,0.678571429,0.833333333,0.5625
1001,4,0.678571429,0.666666667,0.6875
1003,1,0.678571429,0.833333333,0.5625
1007,1,0.785714286,0.916666667,0.6875
1007,4,0.642857143,0.916666667,0.4375
1013,1,0.714285714,0.75,0.6875
1013,4,0.571428571,0.583333333,0.5625
1016,1,0.678571429,0.916666667,0.5
1016,4,0.678571429,1,0.4375
1017,1,0.571428571,1,0.25
1017,4,0.464285714,0.75,0.25
1018,1,0.678571429,0.833333333,0.5625
1018,4,0.642857143,0.583333333,0.6875
1023,4, , , 
1027,1,0.607142857,0.666666667,0.5625
1027,4,0.535714286,0.5,0.5625
1028,4,0.714285714,0.833333333,0.625
1029,1,0.5,0.583333333,0.4375
1034,1,0.680555556,0.805555556,0.555555556
1036,4,0.642857143,0.75,0.5625
1044,1,0.714285714,0.75,0.6875
1049,1,0.75,0.666666667,0.8125
1049,4,0.571428571,0.5,0.625
1052,1,0.75,0.75,0.75
1052,4,0.785714286,0.75,0.8125
1059,1,0.607142857,0.833333333,0.4375
1059,4,0.642857143,0.833333333,0.5
1060,1,0.607142857,0.583333333,0.625
1060,4,0.535714286,0.833333333,0.3125
1062,1,0.892857143,0.916666667,0.875
1062,4,0.892857143,1,0.8125
1066,1, , , 
1066,4,0.464285714,0.5,0.4375
1067,4,0.785714286,0.833333333,0.75
1068,1,0.5,0.583333333,0.4375
1068,4,0.678571429,1,0.4375
1073,1,0.535714286,0.25,0.75
1073,4,0.678571429,0.666666667,0.6875
1074,4,0.535714286,0.833333333,0.3125
1075,1,0.714285714,0.583333333,0.8125
1075,4,0.857142857,0.916666667,0.8125
1080,1,0.678571429,0.833333333,0.5625
1080,4,0.678571429,0.666666667,0.6875
1081,1,0.714285714,0.75,0.6875
1081,4,0.714285714,0.75,0.6875
1084,1,0.714285714,0.916666667,0.5625
1084,4,0.75,0.833333333,0.6875
1090,1,0.571428571,0.583333333,0.5625
1090,4,0.428571429,0.416666667,0.4375
1093,1,0.714285714,0.666666667,0.75
1093,4,0.714285714,0.666666667,0.75
1096,1,0.714285714,0.833333333,0.625
1096,4,0.785714286,0.833333333,0.75
1111,1,0.785714286,0.916666667,0.6875
1111,4,0.642857143,0.666666667,0.625
1116,1,0.75,0.916666667,0.625
1119,1,0.880952381,0.916666667,0.854166667
1119,4, , , 
1120,1,0.428571429,0.583333333,0.3125
1121,4,0.75,0.916666667,0.625
1122,1,0.75,0.75,0.75
1122,4,0.785714286,0.833333333,0.75
1125,1,0.75,0.916666667,0.625
1125,4,0.821428571,0.833333333,0.8125
1126,1,0.571428571,0.75,0.4375
1126,4,0.678571429,0.75,0.625
1127,1,0.678571429,0.916666667,0.5
1127,4,0.785714286,0.833333333,0.75
1135,1,0.607142857,0.583333333,0.625
1135,4,0.714285714,1,0.5
1136,1,0.642857143,0.833333333,0.5
1137,4,0.625,0.444444444,0.805555556
1143,1,0.178571429,0.416666667,0
1143,4,0.535714286,0.583333333,0.5
1145,1,0.821428571,1,0.6875
1150,1,0.607142857,0.583333333,0.625
1150,4,0.607142857,0.666666667,0.5625
1154,1,0.964285714,1,0.9375
1154,4,0.678571429,0.833333333,0.5625
1158,1,0.75,0.833333333,0.6875
1158,4,0.75,0.666666667,0.8125
1519,1,0.714285714,0.666666667,0.75
1519,4,0.75,0.916666667,0.625
1223,1,0.607142857,0.833333333,0.4375
1229,1,0.625,0.75,0.5
1237,1,0.785714286,0.916666667,0.6875
1237,4,0.714285714,0.833333333,0.625
1260,4,0.678571429,0.75,0.625
1262,4,0.607142857,0.583333333,0.625
1266,1,0.5, ,0.333333333
1267,1,0.678571429,0.583333333,0.75
1272,1,0.821428571,0.916666667,0.75
1272,4,0.821428571,1,0.6875
1279,1,0.571428571,0.583333333,0.5625
1279,4,0.416666667,0.5,0.333333333
1282,1,0.821428571,0.916666667,0.75
1282,4,0.785714286,0.916666667,0.6875
1286,1,0.678571429,0.833333333,0.5625
1286,4,0.821428571,1,0.6875
1290,1,0.5,0.583333333,0.4375
1291,1,0.75,0.833333333,0.6875
1291,4,0.678571429,0.666666667,0.6875
1296,1,0.678571429,0.916666667,0.5
1296,4,0.785714286,0.916666667,0.6875
1299,1,0.857142857,0.916666667,0.8125
1299,4,0.928571429,0.916666667,0.9375
1302,1,0.785714286,1,0.625
1302,4,0.678571429,0.833333333,0.5625
1304,1,0.928571429,1,0.875
1304,4,0.5,0.666666667,0.375
1305,1,0.857142857,0.916666667,0.8125
1310,4,0.714285714,0.666666667,0.75
1312,1,0.678571429,0.833333333,0.5625
1312,4,0.607142857,0.833333333,0.4375
1318,1,0.821428571,0.833333333,0.8125
1318,4,0.714285714,0.666666667,0.75
1319,1, , , 
1319,4,0.607142857,0.666666667,0.5625
1320,1,0.714285714,0.75,0.6875
1326,1, , ,0.333333333
1326,4,0.75,0.75,0.75
1332,1,0.714285714,0.833333333,0.625
1332,4,0.785714286,1,0.625
1337,4,0.30952381,0.5,0.166666667
1338,1,0.642857143,0.583333333,0.6875
1338,4,0.642857143,0.666666667,0.625
1341,1,0.714285714,0.833333333,0.625
1341,4,0.642857143,0.416666667,0.8125
1352,1,0.642857143,0.833333333,0.5
1352,4,0.678571429,0.833333333,0.5625
1355,1,0.571428571,0.583333333,0.5625
1355,4,0.714285714,0.583333333,0.8125
1366,1,0.357142857,0.416666667,0.3125
1366,4,0.714285714,0.75,0.6875
1377,1,0.678571429,0.833333333,0.5625
1377,4,0.178571429,0.083333333,0.25
1393,1,0.75,0.833333333,0.6875
1393,4,0.821428571,0.916666667,0.75
1398,1,0.142857143,0.166666667,0.125
1398,4,0.214285714,0.25,0.1875
1400,1,0.464285714,0.416666667,0.5
1400,4,0.821428571,0.833333333,0.8125
1403,4,0.607142857,0.75,0.5
1403,1,0.571428571,0.583333333,0.5625
1407,1,0.75,0.833333333,0.6875
1407,4,0.75,0.75,0.75
1409,1,0.75,0.75,0.75
1409,4,0.857142857,0.916666667,0.8125
1419,1,0.785714286,0.833333333,0.75
1423,1,0.607142857,0.75,0.5
1423,4,0.642857143,0.75,0.5625
1426,4,0.547619048,0.638888889,0.479166667
1429,1,0.785714286,0.833333333,0.75
1429,4,0.821428571,1,0.6875
1430,1,0.678571429,0.75,0.625
1430,4,0.571428571,0.5,0.625
1441,1,0.785714286,0.833333333,0.75
1441,4,0.607142857,0.75,0.5
1443,1,0.777777778,0.888888889,0.666666667
1448,4,0.597222222,0.694444444,0.5
1449,4,0.678571429,0.833333333,0.5625
1462,1,0.785714286,0.833333333,0.75
1462,4,0.714285714,0.666666667,0.75
1463,1,0.785714286,0.916666667,0.6875
1463,4,0.714285714,0.833333333,0.625
1465,1,0.821428571,0.916666667,0.75
1465,4,0.678571429,0.666666667,0.6875
1470,1,0.892857143,0.833333333,0.9375
1470,4,0.642857143,0.916666667,0.4375
1471,1,0.785714286,0.833333333,0.75
1471,4,0.642857143,0.75,0.5625
1472,1,0.714285714,0.75,0.6875
1472,4,0.785714286,0.916666667,0.6875
1473,1,0.75,0.666666667,0.8125
1476,4,0.214285714,0.333333333,0.125
1477,1,0.75,0.833333333,0.6875
1477,4,0.678571429,0.833333333,0.5625
1493,1,0.642857143,0.666666667,0.625
1493,4,0.785714286,0.666666667,0.875
1499,4,0.785714286,0.833333333,0.75
1506,1,0.642857143,0.666666667,0.625
1511,1,0.428571429,0.333333333,0.5
1511,4,0.5,0.666666667,0.375
1520,4,0.678571429,0.916666667,0.5
1530,1,0.785714286,0.916666667,0.6875
1530,4,0.821428571,1,0.6875
1555,1,0.75,0.916666667,0.625
1555,4,0.714285714,0.833333333,0.625
1572,1,0.571428571,0.583333333,0.5625
578,4,0.642857143,0.833333333,0.5
1612,4,0.678571429,0.833333333,0.5625
1622,1,0.678571429,0.583333333,0.75
1622,4,0.642857143,0.833333333,0.5
1624,4,0.547619048,0.361111111,0.6875
1625,1,0.642857143,0.833333333,0.5
1625,4,0.642857143,0.833333333,0.5
1627,1,0.857142857,0.833333333,0.875
1627,4,0.821428571,0.916666667,0.75
1630,1, , , 
1630,4,0.80952381,0.833333333,0.791666667
1631,1,0.892857143,0.916666667,0.875
1631,4,0.642857143,0.75,0.5625
1633,1,0.678571429,0.5,0.8125
1634,1,0.678571429,1,0.4375
1634,4,0.642857143,0.833333333,0.5
1637,1,0.714285714,0.583333333,0.8125
1637,4,0.714285714,0.833333333,0.625
1638,1,0.678571429,0.583333333,0.75
1640,1,0.857142857,0.916666667,0.8125
1640,4,0.892857143,1,0.8125
1643,1,0.821428571,0.916666667,0.75
1643,4,0.642857143,0.75,0.5625
1644,1,0.821428571,0.916666667,0.75
1644,4,0.678571429,0.916666667,0.5
1647,1,0.571428571,0.833333333,0.375
1647,4,0.607142857,0.833333333,0.4375
1649,1,0.714285714,0.75,0.6875
1649,4,0.678571429,0.5,0.8125
1651,1,0.857142857,0.916666667,0.8125
1651,4,0.857142857,0.833333333,0.875
1653,4,0.607142857,0.833333333,0.4375
1654,1,0.714285714,0.75,0.6875
1654,4,0.75,0.833333333,0.6875
